category,num_columns,columns,file_size_mb,last_updated,description
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",47.02449960726141,2024-02-26 10:41:24.142954,"Educational dataset with 222 students, average score of 76.68, covering math, science, literature, literature"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",559.5530376923872,2024-08-27 10:41:24.181954,"Medical study with 3038 patients, 71.96% efficacy rate, testing vaccine"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",348.18682211269106,2024-01-13 10:41:24.136954,"Educational dataset with 897 students, average score of 82.97, covering history, math"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",978.1951356169226,2024-01-02 10:41:24.138954,"Tech research in renewable energy, conducted 525 experiments with 72.30% success rate"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",576.1577838001119,2024-08-09 10:41:24.169954,"Educational dataset with 716 students, average score of 83.93, covering history, science, literature, history"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",264.17749651412566,2024-01-29 10:41:24.177953,"Medical study with 4357 patients, 53.12% efficacy rate, testing painkiller"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",708.0150730471618,2024-08-17 10:41:24.173954,"Ecological study in forest environment, observing 585 species, temperature range: 26°C to 34°C"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",615.8062778418688,2024-06-23 10:41:24.178953,"Medical study with 2239 patients, 52.34% efficacy rate, testing antibiotic"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",6.504154594041608,2024-07-18 10:41:24.150953,"Educational dataset with 455 students, average score of 92.24, covering science, math, science"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",359.5865312276291,2024-09-15 10:41:24.143954,"Tech research in quantum computing, conducted 938 experiments with 74.33% success rate"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",968.6560073251151,2024-01-10 10:41:24.135951,"Tech research in renewable energy, conducted 113 experiments with 45.49% success rate"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",968.7243873863388,2023-11-28 10:41:24.181954,"Ecological study in ocean environment, observing 66 species, temperature range: -5°C to 33°C"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",874.2196553728477,2024-01-07 10:41:24.184953,"Medical study with 3368 patients, 83.54% efficacy rate, testing vaccine"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",662.1014155489935,2023-10-18 10:41:24.145954,"Tech research in renewable energy, conducted 810 experiments with 68.40% success rate"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",206.9714998419384,2024-06-11 10:41:24.150953,"Ecological study in mountain environment, observing 877 species, temperature range: -6°C to 15°C"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",192.34279900890982,2024-03-18 10:41:24.136954,"Ecological study in mountain environment, observing 802 species, temperature range: 34°C to 14°C"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",445.6024795358672,2024-08-21 10:41:24.186952,"Medical study with 1985 patients, 67.98% efficacy rate, testing painkiller"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",255.3084199995964,2024-02-05 10:41:24.173954,"Tech research in quantum computing, conducted 85 experiments with 27.06% success rate"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",105.33572375885441,2024-05-22 10:41:24.155954,"Educational dataset with 293 students, average score of 62.64, covering history, history, literature"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",518.1534638263633,2024-05-20 10:41:24.186952,"Tech research in robotics, conducted 119 experiments with 47.07% success rate"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",867.5538905749543,2023-10-05 10:41:24.166953,"Medical study with 507 patients, 86.81% efficacy rate, testing painkiller"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",144.99541106057694,2023-12-12 10:41:24.170954,"Ecological study in desert environment, observing 311 species, temperature range: 19°C to 22°C"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",636.0655586198297,2023-11-11 10:41:24.160954,"Medical study with 4844 patients, 66.34% efficacy rate, testing antibiotic"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",292.6210375361658,2024-04-19 10:41:24.135951,"Medical study with 3435 patients, 82.44% efficacy rate, testing vaccine"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",410.11343388739846,2023-10-30 10:41:24.164955,"Ecological study in forest environment, observing 854 species, temperature range: 21°C to 24°C"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",642.7952232775286,2024-03-03 10:41:24.178953,"Medical study with 3148 patients, 96.61% efficacy rate, testing vaccine"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",2.2257427651745143,2024-07-15 10:41:24.167954,"Educational dataset with 151 students, average score of 97.61, covering math, science, literature, literature"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",310.3998298938728,2024-07-09 10:41:24.161954,"Tech research in robotics, conducted 579 experiments with 54.35% success rate"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",388.7270034639165,2024-02-25 10:41:24.163952,"Medical study with 849 patients, 63.47% efficacy rate, testing painkiller"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",649.4376974324016,2023-12-10 10:41:24.148954,"Educational dataset with 284 students, average score of 66.68, covering history, science, history"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",192.78785341246885,2024-04-06 10:41:24.176954,"Ecological study in mountain environment, observing 376 species, temperature range: 2°C to 30°C"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",876.1601199962817,2023-11-24 10:41:24.177953,"Educational dataset with 596 students, average score of 99.51, covering math"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",770.7698215572586,2023-12-11 10:41:24.183953,"Educational dataset with 479 students, average score of 72.18, covering literature, literature"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",510.9950462921885,2024-09-17 10:41:24.177953,"Medical study with 663 patients, 65.19% efficacy rate, testing painkiller"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",604.2739489617059,2024-05-01 10:41:24.135951,"Ecological study in forest environment, observing 882 species, temperature range: -9°C to 9°C"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",52.16192229500543,2024-09-08 10:41:24.180953,"Educational dataset with 175 students, average score of 72.06, covering literature"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",789.0990741530871,2024-05-05 10:41:24.138954,"Tech research in robotics, conducted 487 experiments with 63.88% success rate"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",832.5501768067073,2024-05-17 10:41:24.142954,"Medical study with 125 patients, 51.87% efficacy rate, testing antiviral"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",413.00929865061903,2023-12-26 10:41:24.161954,"Educational dataset with 168 students, average score of 80.73, covering science, math"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",835.1889852844323,2024-01-16 10:41:24.149951,"Medical study with 455 patients, 70.14% efficacy rate, testing vaccine"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",368.5909205029881,2024-01-24 10:41:24.186952,"Medical study with 1186 patients, 78.21% efficacy rate, testing antibiotic"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",4.108277487196322,2024-03-08 10:41:24.151953,"Medical study with 1159 patients, 64.60% efficacy rate, testing vaccine"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",451.52817421679316,2024-01-21 10:41:24.178953,"Tech research in quantum computing, conducted 139 experiments with 64.89% success rate"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",876.1463624309447,2023-10-20 10:41:24.155954,"Medical study with 4355 patients, 59.19% efficacy rate, testing painkiller"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",459.5036643137659,2024-07-10 10:41:24.146953,"Tech research in AI, conducted 931 experiments with 83.23% success rate"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",927.6378384155399,2024-02-08 10:41:24.150953,"Tech research in quantum computing, conducted 90 experiments with 34.56% success rate"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",688.1086339938855,2024-01-28 10:41:24.175953,"Medical study with 1839 patients, 69.39% efficacy rate, testing antibiotic"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",961.2491383753976,2024-08-21 10:41:24.148954,"Ecological study in forest environment, observing 282 species, temperature range: -7°C to 2°C"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",977.1651140916406,2024-01-29 10:41:24.143954,"Tech research in AI, conducted 299 experiments with 85.32% success rate"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",988.1514180082565,2024-01-14 10:41:24.181954,"Educational dataset with 914 students, average score of 89.31, covering science"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",170.52533431910294,2023-11-02 10:41:24.144954,"Medical study with 1987 patients, 84.32% efficacy rate, testing antibiotic"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",763.7542909454605,2023-11-27 10:41:24.139954,"Ecological study in forest environment, observing 487 species, temperature range: 4°C to 16°C"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",359.07554886083756,2023-11-01 10:41:24.164955,"Medical study with 2553 patients, 73.60% efficacy rate, testing antibiotic"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",292.5556938329698,2023-10-27 10:41:24.182954,"Ecological study in desert environment, observing 565 species, temperature range: -13°C to 31°C"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",465.85361016566986,2023-11-08 10:41:24.173954,"Medical study with 1146 patients, 71.36% efficacy rate, testing antiviral"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",441.8241764572837,2024-06-22 10:41:24.142954,"Medical study with 3690 patients, 50.52% efficacy rate, testing vaccine"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",493.64200824283637,2024-02-10 10:41:24.186952,"Ecological study in mountain environment, observing 457 species, temperature range: 29°C to 34°C"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",209.21172038508794,2024-04-18 10:41:24.157954,"Ecological study in ocean environment, observing 907 species, temperature range: 32°C to 33°C"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",532.8062915182276,2023-10-08 10:41:24.149951,"Medical study with 4303 patients, 69.31% efficacy rate, testing antibiotic"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",868.3142521729383,2024-07-31 10:41:24.178953,"Ecological study in desert environment, observing 786 species, temperature range: -17°C to 32°C"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",217.15887938794543,2024-08-04 10:41:24.143954,"Medical study with 4132 patients, 95.68% efficacy rate, testing antiviral"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",987.2251378122138,2023-12-22 10:41:24.187955,"Medical study with 4572 patients, 86.85% efficacy rate, testing antibiotic"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",778.1750704004716,2023-10-26 10:41:24.175953,"Educational dataset with 539 students, average score of 65.65, covering history, science"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",328.2462654997102,2024-05-03 10:41:24.161954,"Educational dataset with 970 students, average score of 86.45, covering science, science, literature, literature"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",307.7285992683497,2024-02-25 10:41:24.139954,"Ecological study in ocean environment, observing 373 species, temperature range: 20°C to 5°C"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",406.9722622299942,2023-12-09 10:41:24.147953,"Ecological study in ocean environment, observing 891 species, temperature range: -20°C to 46°C"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",356.51656299655485,2024-06-27 10:41:24.172951,"Educational dataset with 487 students, average score of 78.03, covering literature, math, literature"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",273.3136944802244,2023-10-13 10:41:24.178953,"Educational dataset with 665 students, average score of 67.51, covering literature"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",554.2443362979025,2024-04-02 10:41:24.137954,"Educational dataset with 428 students, average score of 86.64, covering math, literature, math, science"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",890.7918365503148,2024-07-04 10:41:24.150953,"Educational dataset with 170 students, average score of 95.60, covering history"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",350.93963239880406,2024-09-26 10:41:24.183953,"Tech research in AI, conducted 753 experiments with 13.72% success rate"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",887.9064989450732,2024-05-31 10:41:24.182954,"Tech research in renewable energy, conducted 810 experiments with 14.05% success rate"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",6.476769742641768,2024-04-11 10:41:24.172951,"Tech research in AI, conducted 422 experiments with 37.39% success rate"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",91.1651996563243,2024-01-07 10:41:24.166953,"Ecological study in desert environment, observing 537 species, temperature range: -17°C to 0°C"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",635.6551592350979,2024-06-01 10:41:24.147953,"Ecological study in mountain environment, observing 139 species, temperature range: -4°C to 0°C"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",484.34171833021674,2024-09-01 10:41:24.143954,"Ecological study in ocean environment, observing 562 species, temperature range: 6°C to 4°C"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",991.3894728218588,2023-11-08 10:41:24.155954,"Medical study with 4658 patients, 92.72% efficacy rate, testing antiviral"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",137.77403098142983,2024-05-19 10:41:24.139954,"Ecological study in forest environment, observing 81 species, temperature range: 28°C to 34°C"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",607.810848950052,2024-03-03 10:41:24.151953,"Tech research in quantum computing, conducted 943 experiments with 78.63% success rate"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",432.6289872033018,2024-02-28 10:41:24.147953,"Educational dataset with 710 students, average score of 88.17, covering history, science"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",530.7536195404001,2024-09-26 10:41:24.181954,"Tech research in robotics, conducted 927 experiments with 68.01% success rate"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",373.8895276172899,2023-12-28 10:41:24.143954,"Ecological study in forest environment, observing 321 species, temperature range: 18°C to 11°C"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",345.6956327158179,2024-09-26 10:41:24.166953,"Ecological study in ocean environment, observing 114 species, temperature range: 13°C to 15°C"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",240.57880422042967,2024-07-28 10:41:24.141954,"Tech research in quantum computing, conducted 103 experiments with 52.04% success rate"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",657.1649485263821,2024-01-31 10:41:24.176954,"Educational dataset with 519 students, average score of 70.87, covering history, math, literature, math"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",863.1623342685485,2023-11-23 10:41:24.183953,"Educational dataset with 684 students, average score of 78.73, covering math, history"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",120.17767799669458,2024-05-04 10:41:24.136954,"Medical study with 3750 patients, 75.20% efficacy rate, testing antiviral"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",958.9022049282992,2024-04-02 10:41:24.181954,"Educational dataset with 791 students, average score of 98.73, covering history, history, history, math"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",595.6064528047792,2024-04-14 10:41:24.177953,"Tech research in renewable energy, conducted 175 experiments with 86.11% success rate"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",742.2767181047801,2024-05-27 10:41:24.177953,"Medical study with 2032 patients, 52.29% efficacy rate, testing vaccine"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",833.1232933236658,2024-02-24 10:41:24.147953,"Ecological study in mountain environment, observing 541 species, temperature range: 22°C to 21°C"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",80.9736072005759,2024-02-25 10:41:24.182954,"Tech research in robotics, conducted 968 experiments with 83.29% success rate"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",314.78546009897315,2024-08-31 10:41:24.186952,"Tech research in robotics, conducted 848 experiments with 21.90% success rate"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",213.66132501265872,2024-04-12 10:41:24.173954,"Ecological study in ocean environment, observing 451 species, temperature range: 34°C to 27°C"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",593.5979017449387,2024-09-14 10:41:24.174954,"Educational dataset with 27 students, average score of 69.44, covering literature, literature"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",572.5045714932271,2024-02-15 10:41:24.158954,"Educational dataset with 633 students, average score of 68.99, covering history, math, science"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",960.5856059561816,2024-05-09 10:41:24.145954,"Tech research in robotics, conducted 810 experiments with 45.14% success rate"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",2.83806771922981,2024-05-15 10:41:24.180953,"Ecological study in mountain environment, observing 515 species, temperature range: 8°C to 38°C"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",776.2387948799872,2024-01-07 10:41:24.173954,"Educational dataset with 143 students, average score of 72.92, covering science, literature"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",415.88263819461093,2023-12-09 10:41:24.155954,"Tech research in renewable energy, conducted 400 experiments with 68.03% success rate"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",489.0725308901778,2024-08-19 10:41:24.148954,"Educational dataset with 604 students, average score of 60.14, covering math, science"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",979.9029170060774,2024-01-28 10:41:24.173954,"Medical study with 390 patients, 85.98% efficacy rate, testing vaccine"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",561.6998375160625,2024-02-03 10:41:24.151953,"Medical study with 1757 patients, 85.08% efficacy rate, testing antiviral"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",808.3401742850288,2023-10-16 10:41:24.176954,"Educational dataset with 403 students, average score of 74.84, covering math, literature"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",951.5989562580532,2024-04-10 10:41:24.183953,"Educational dataset with 242 students, average score of 77.76, covering history, math"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",699.0226284729935,2023-10-06 10:41:24.179953,"Ecological study in mountain environment, observing 305 species, temperature range: 5°C to 47°C"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",33.10204925642399,2023-10-12 10:41:24.146953,"Medical study with 1199 patients, 63.06% efficacy rate, testing painkiller"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",898.4051306990759,2023-10-27 10:41:24.154953,"Ecological study in ocean environment, observing 85 species, temperature range: 38°C to 4°C"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",23.05303420166419,2024-03-20 10:41:24.148954,"Ecological study in mountain environment, observing 484 species, temperature range: 33°C to 8°C"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",978.710546262665,2024-07-28 10:41:24.160954,"Ecological study in desert environment, observing 175 species, temperature range: 22°C to 3°C"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",248.25747780593198,2024-05-09 10:41:24.169954,"Educational dataset with 788 students, average score of 73.52, covering science, literature"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",488.6038839118015,2024-05-23 10:41:24.181954,"Tech research in AI, conducted 312 experiments with 85.53% success rate"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",677.3753897562182,2024-02-28 10:41:24.141954,"Educational dataset with 51 students, average score of 87.17, covering science, literature, history"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",386.98174088602894,2024-01-24 10:41:24.148954,"Medical study with 778 patients, 62.93% efficacy rate, testing vaccine"
